Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC25,OUT035,1362.80712773
FDU59,OUT035,2558.07589963
FDU28,OUT035,3053.59489596
NCP30,OUT046,621.463948046
FDB39,OUT018,840.812325154
FDE41,OUT013,1354.80916999
DRH11,OUT010,162.603046384
FDA58,OUT045,3878.36711586
FDU50,OUT046,1944.72800694
FDM34,OUT013,2063.44313552
FDM44,OUT027,2635.00153413
FDR39,OUT045,3063.33785658
FDM25,OUT045,2901.7513685
FDQ49,OUT049,2499.52669989
DRH25,OUT018,795.655073706
FDM09,OUT027,4099.15888414
FDL44,OUT019,413.747994197
NCR42,OUT018,576.961761065
DRL59,OUT046,803.852213456
FDX43,OUT013,2707.29613492
DRK47,OUT010,546.752170891
FDU48,OUT018,1939.03413653
FDY12,OUT045,764.972894625
NCN43,OUT018,1953.64470963
NCM55,OUT018,3010.9733454
FDQ21,OUT027,3224.09708675
FDX13,OUT035,4091.67728948
NCK30,OUT027,6137.76644973
FDG20,OUT049,2886.12371955
DRG27,OUT017,621.463948046
FDY14,OUT018,3750.23165288
FDP59,OUT035,1633.65284647
FDU60,OUT017,2775.97553441
NCC18,OUT019,496.954330628
DRJ39,OUT017,3680.02973665
FDS07,OUT049,1951.36290771
FDM08,OUT027,5732.05179026
FDP51,OUT045,1985.90854782
FDU16,OUT035,1346.93225451
FDH12,OUT013,1639.62928806
DRE48,OUT010,471.322766175
NCL42,OUT027,6217.75170549
FDR21,OUT045,2903.06183596
NCW29,OUT035,2089.91731961
FDO11,OUT013,4091.67728948
NCM31,OUT049,2081.86239895
FDV35,OUT019,331.138668284
FDF58,OUT017,951.269652814
NCE43,OUT049,2752.65837901
FDA02,OUT035,2496.76215586
DRL37,OUT010,100.540279839
FDR24,OUT018,1407.00122293
FDW59,OUT049,1340.16531611
FDS22,OUT049,655.106977347
FDW24,OUT017,763.448719901
FDU24,OUT035,1511.37449825
FDA21,OUT027,5247.44119712
FDH58,OUT027,3087.51447268
FDW36,OUT018,1606.72098111
FDI45,OUT027,4693.61894889
FDU01,OUT018,3003.76257238
FDF35,OUT027,2865.82522988
FDU43,OUT019,517.958082408
FDE24,OUT019,318.805584584
FDK50,OUT049,2552.8342345
FDG31,OUT045,1019.09538728
FDC60,OUT045,1462.97584297
FDL36,OUT013,1393.29471775
FDP21,OUT013,3054.5749543
FDW16,OUT045,1393.29471775
FDX02,OUT017,3746.47260499
FDQ58,OUT027,3987.56278736
FDT51,OUT046,1718.10942877
FDD59,OUT049,1286.01653601
NCM42,OUT018,1623.80708019
FDA57,OUT018,589.388914328
FDZ48,OUT035,1721.38654529
FDE46,OUT045,2496.71964872
NCZ30,OUT019,297.922626736
FDB56,OUT017,3068.04430407
FDA25,OUT027,2653.04860294
FDD20,OUT013,2074.2571115
FDL25,OUT013,1451.28887953
NCO18,OUT049,2930.52023708
FDJ45,OUT017,609.036794783
FDR12,OUT035,2807.70112977
NCF19,OUT010,114.62030904
FDK25,OUT046,2642.88453661
NCR17,OUT046,1990.82896188
FDC52,OUT046,2460.41448339
NCA54,OUT017,3024.32744712
FDR45,OUT010,526.780173519
NCM19,OUT049,1956.65503458
FDF39,OUT027,6043.35142724
FDX23,OUT049,1534.75740717
FDD58,OUT027,2639.58888109
FDX28,OUT013,1625.14551181
NCD31,OUT013,2580.62095802
FDU57,OUT018,2358.45233741
FDI27,OUT046,752.30144538
NCM42,OUT046,1633.38240718
FDD32,OUT027,2322.28913153
FDI34,OUT013,3794.87978147
NCM29,OUT049,2113.36769642
FDG46,OUT018,1802.75113624
DRC01,OUT010,119.589695555
FDB15,OUT027,6020.33234754
NCA17,OUT027,3783.88847776
FDF10,OUT046,2487.23778417
FDR26,OUT027,4919.52947631
FDI02,OUT049,1710.15288334
NCM54,OUT010,275.543652468
FDF14,OUT013,2473.57486672
FDJ33,OUT010,249.99035414
FDM20,OUT035,4030.28205936
FDC03,OUT027,5521.86501374
NCX05,OUT046,1949.34057469
NCM41,OUT027,2483.08837663
NCU29,OUT010,412.520082357
FDQ59,OUT017,1340.16531611
FDH46,OUT010,219.735453302
FDH09,OUT013,777.6479902
NCD06,OUT045,752.30144538
FDC15,OUT035,2511.56766312
DRD37,OUT027,992.855056625
FDT28,OUT027,3801.84375124
FDR28,OUT027,4096.7465546
FDT38,OUT017,1342.60987245
FDV34,OUT027,2025.88933315
FDY52,OUT035,979.297672991
FDB34,OUT013,1359.0099537
DRL23,OUT018,1606.72098111
DRB24,OUT046,2470.33069086
FDJ50,OUT046,835.989162906
FDQ49,OUT035,2519.6168391
FDP20,OUT035,2016.54838741
FDV19,OUT027,4133.40173299
NCR54,OUT045,3046.47962134
FDO09,OUT010,595.864305935
FDS57,OUT018,2003.17862323
FDN10,OUT049,1961.26760233
FDV23,OUT049,2015.1339149
FDY28,OUT049,3644.42535395
DRG51,OUT013,2540.87779143
FDD45,OUT019,240.987899239
NCL18,OUT027,5580.93742322
NCM29,OUT013,2117.00892468
FDF17,OUT027,5424.73575488
FDE22,OUT017,2558.94170093
FDQ22,OUT017,609.036794783
FDS01,OUT013,2979.51286145
FDW35,OUT027,992.4259941
FDJ33,OUT046,2010.56880812
NCF54,OUT035,2899.07311991
FDE09,OUT013,1665.50617263
NCE06,OUT045,2548.69706342
DRH49,OUT049,1291.09133526
FDY43,OUT045,2785.91004789
NCT05,OUT017,4023.49847591
FDZ34,OUT045,3107.01220728
FDL38,OUT017,1350.85817862
FDZ31,OUT017,3060.80566897
FDR14,OUT035,856.419494481
NCN54,OUT049,1293.64405759
NCC42,OUT027,3419.22655001
FDK08,OUT017,1563.32595171
FDP59,OUT013,1633.65284647
FDV22,OUT035,2570.77852242
FDD33,OUT035,3766.05191745
DRE60,OUT027,6393.65311812
FDK52,OUT046,3788.43318781
FDA02,OUT017,2463.12935156
FDM56,OUT049,1637.42421284
FDE57,OUT035,2112.29510791
FDM32,OUT045,1388.60862117
NCQ30,OUT027,3144.25912709
FDQ27,OUT027,2578.43317524
FDT60,OUT027,3228.56387813
FDU43,OUT049,3947.88313091
NCO55,OUT035,1639.62928806
FDG02,OUT045,3058.30134345
FDJ28,OUT013,3047.40619637
FDP40,OUT045,1768.53684994
FDJ38,OUT045,3065.47010137
NCC54,OUT017,3856.10968709
NCZ41,OUT046,2015.1339149
FDK38,OUT019,378.139018973
FDU52,OUT013,2486.06964535
FDC40,OUT046,1218.31104895
NCR30,OUT017,1127.09153405
NCN18,OUT017,1710.15288334
FDB50,OUT035,1301.24793334
FDG04,OUT013,3054.64483147
FDR26,OUT035,2878.86853516
NCT17,OUT018,3015.6377778
FDX35,OUT027,5833.56218307
FDS12,OUT046,2022.83226443
NCZ29,OUT027,3365.97772923
FDB38,OUT010,385.571911841
FDP12,OUT013,609.036794783
FDP22,OUT046,792.054035798
FDS26,OUT018,3623.16815391
FDR52,OUT046,3060.80566897
DRJ13,OUT046,2533.54613892
FDU48,OUT027,3384.44557909
FDE29,OUT035,965.852069852
NCT29,OUT049,2006.75587497
DRK37,OUT018,3015.6377778
FDK55,OUT046,1359.9471515
FDR07,OUT046,1527.14969738
FDO21,OUT027,5851.71343177
FDK46,OUT049,4107.56129673
FDB12,OUT045,1633.65284647
FDT31,OUT027,5151.55881472
FDJ33,OUT045,2001.18532068
FDC26,OUT027,2977.05931475
NCQ02,OUT045,3065.53997855
FDP08,OUT010,508.328098805
FDB11,OUT027,5654.01391995
FDV55,OUT013,2491.83975204
FDW20,OUT049,2056.78934574
NCJ18,OUT019,310.954467866
FDC41,OUT018,1157.86528052
FDE14,OUT027,2636.69026406
FDG35,OUT013,2651.74380414
FDF45,OUT035,862.898091792
FDS19,OUT027,2269.63354195
FDS58,OUT019,387.605508353
FDA26,OUT017,3693.14708628
FDM32,OUT049,1366.40248245
FDL45,OUT046,2043.89614426
FDZ55,OUT049,2525.49040174
FDY37,OUT049,2137.28834727
FDO46,OUT046,3058.30134345
FDQ60,OUT046,1990.4885061
FDA19,OUT018,1939.03413653
FDL15,OUT046,2476.4956153
FDM10,OUT018,3283.22444083
NCL05,OUT017,621.463948046
DRK49,OUT010,85.5068097265
NCE18,OUT027,6554.87352111
FDG40,OUT049,609.036794783
DRI59,OUT045,3731.81484168
FDK28,OUT035,4138.94118525
NCD06,OUT019,114.407589664
FDO11,OUT019,526.344007574
FDK27,OUT046,2025.04455677
FDT43,OUT027,1420.1089734
FDD38,OUT018,1606.72098111
FDA16,OUT049,3737.26055686
FDL14,OUT027,3989.81887793
NCM17,OUT049,621.463948046
FDD20,OUT045,2050.93817669
FDA40,OUT045,1380.48408319
FDL43,OUT045,1301.24793334
FDV15,OUT045,1633.65284647
FDE52,OUT046,1370.96031438
NCL17,OUT010,309.465326074
NCJ31,OUT045,3842.59183055
FDR60,OUT045,1301.24793334
NCA18,OUT035,1943.39312633
FDS21,OUT027,1745.25428843
FDW09,OUT035,1301.24793334
FDL26,OUT035,2525.54969583
FDS47,OUT018,1371.49996377
FDC39,OUT046,3410.20915679
FDT51,OUT035,1721.38654529
FDK40,OUT035,4166.56027326
NCG19,OUT045,3735.31209076
FDZ07,OUT046,958.716598802
FDF08,OUT027,2556.93430439
FDO04,OUT013,850.375748064
FDK41,OUT018,1335.27260636
FDP15,OUT049,4020.32946894
NCD43,OUT018,1606.72098111
NCP18,OUT013,2489.15918565
FDZ51,OUT046,1451.01659305
DRH13,OUT035,1643.42646209
FDF38,OUT045,621.463948046
NCI43,OUT045,763.448719901
FDM38,OUT027,1753.04115524
FDS03,OUT013,1027.2380786
DRJ47,OUT017,2899.07311991
FDT50,OUT010,202.255742622
FDV02,OUT046,2879.10703756
NCG18,OUT017,1619.57124574
FDW52,OUT046,2557.51806262
FDS40,OUT035,609.036794783
FDN31,OUT017,3060.80566897
FDA37,OUT045,2002.76486508
FDA15,OUT046,4078.68293204
FDL39,OUT046,3024.22345255
FDJ53,OUT045,1991.63069755
FDX22,OUT013,3745.16212879
NCZ42,OUT045,3920.81947815
FDD56,OUT027,4737.34412494
FDD40,OUT017,3063.67915852
FDS50,OUT013,3718.30261511
NCN14,OUT013,3049.93838398
FDT15,OUT013,3061.8135894
NCS18,OUT027,2674.20616177
NCO26,OUT010,263.395638164
FDF58,OUT018,937.831801515
NCB19,OUT013,1370.40818097
FDH26,OUT017,2096.21536866
DRB24,OUT027,4132.88828875
FDA49,OUT018,1343.14952185
FDB32,OUT045,1511.19921489
FDI36,OUT017,3050.03282473
NCA17,OUT010,373.324155551
FDH22,OUT013,2020.69132234
NCM26,OUT018,2370.94396052
FDT15,OUT027,5314.87194763
FDB16,OUT018,1341.51433673
NCP54,OUT027,3287.90974872
FDJ36,OUT013,1633.65284647
FDO28,OUT045,1975.36332868
FDU09,OUT013,845.589028684
FDF29,OUT017,2049.87159921
FDY08,OUT013,2088.1100011
DRJ59,OUT018,576.961761065
FDT23,OUT027,2287.81670536
FDU15,OUT018,576.961761065
FDT47,OUT013,1571.66455948
FDI53,OUT019,427.637689807
FDR59,OUT018,3686.48838763
FDD53,OUT035,621.463948046
FDY51,OUT017,3669.94370948
FDT04,OUT049,619.261489924
FDU51,OUT049,2904.5546932
FDG14,OUT035,2506.22557047
NCU06,OUT045,3821.05841505
DRG25,OUT046,3065.53997855
DRH49,OUT035,1346.93225451
FDN15,OUT035,2117.48067654
FDL43,OUT018,1208.23737487
NCT18,OUT049,3075.06098605
NCB31,OUT013,3942.67559436
FDK57,OUT035,1950.96301716
FDY04,OUT019,390.09278708
NCP54,OUT046,2031.78240992
FDF41,OUT013,3945.84291231
FDM01,OUT045,1637.4500205
FDW03,OUT045,1652.16616893
FDF28,OUT045,2012.19864443
FDY37,OUT017,2127.41346835
FDQ03,OUT017,3878.23747309
FDP51,OUT027,3088.8548807
FDJ40,OUT017,1718.10942877
FDC32,OUT049,1446.84227768
DRI49,OUT027,2498.00428841
NCW54,OUT017,840.880329747
FDF09,OUT017,609.036794783
FDP45,OUT018,3639.46831229
DRJ23,OUT018,3010.93133031
FDS59,OUT017,1718.10942877
FDY08,OUT046,2058.50871338
FDX16,OUT049,2482.90553442
FDY16,OUT018,3006.26689791
FDK32,OUT035,2518.24586606
FDQ22,OUT013,621.463948046
NCC31,OUT018,2395.49080443
FDG58,OUT049,2480.92071137
DRF48,OUT013,3057.14915699
DRH36,OUT049,1100.00001297
NCR30,OUT035,1207.07550394
FDB03,OUT019,553.324092971
FDZ28,OUT027,3285.58959798
FDR35,OUT017,3031.28335505
DRD15,OUT027,6270.54936939
FDJ33,OUT019,274.0858914
FDA56,OUT010,231.147274804
FDP56,OUT046,752.30144538
NCT30,OUT046,752.30144538
FDK15,OUT017,1598.35369418
FDH44,OUT018,2369.7044066
FDV01,OUT013,2492.62447104
DRG03,OUT017,2463.12935156
FDG50,OUT027,2556.9052582
FDR16,OUT010,541.698935948
FDZ60,OUT046,1629.58523315
DRG03,OUT045,2474.8291487
FDS56,OUT018,3710.27578738
FDU33,OUT045,749.199372556
DRD27,OUT035,1571.9751933
FDW22,OUT046,3750.35932221
DRA24,OUT045,2559.56489801
FDF38,OUT049,621.463948046
FDX48,OUT013,2490.53015869
FDS58,OUT018,2445.38207451
FDC32,OUT046,1446.84227768
NCQ29,OUT045,4055.84827637
DRK39,OUT018,1333.63742125
NCS38,OUT017,1923.94324256
DRO47,OUT013,1713.42999986
DRG27,OUT027,987.128889046
FDC57,OUT027,5483.93835753
FDS55,OUT046,2462.2747217
NCJ06,OUT018,1916.91566742
FDO01,OUT019,285.389835376
NCM55,OUT045,3068.04430407
FDC52,OUT049,2460.41448339
FDQ15,OUT045,1306.32273259
NCT30,OUT027,1406.28953739
NCR42,OUT027,913.830877721
FDD28,OUT035,862.898091792
FDQ34,OUT049,1619.57124574
FDZ12,OUT027,3316.65936695
DRE13,OUT019,209.858405278
NCN07,OUT019,289.704501441
FDM28,OUT035,3019.66301472
FDI10,OUT017,2903.7795674
FDQ25,OUT013,2793.11223892
FDA38,OUT010,517.727376922
DRI13,OUT049,3704.64633158
FDY20,OUT027,2540.22355648
NCZ53,OUT035,3086.58488775
NCM31,OUT013,2470.70125337
DRB01,OUT017,3055.89798932
DRF37,OUT046,4084.56720993
NCF42,OUT049,2909.26114069
FDF16,OUT018,2349.07359388
FDB41,OUT013,752.30144538
FDR34,OUT013,3809.62535482
FDR15,OUT018,2373.1916351
NCV42,OUT019,285.495350709
FDW51,OUT035,3687.80177562
FDU36,OUT017,1534.75740717
FDX60,OUT049,1315.62051024
FDY03,OUT035,2001.93368185
FDW55,OUT045,4032.56728553
FDT01,OUT010,584.91304513
FDG58,OUT013,2484.93642519
FDK21,OUT017,4068.92511387
NCS41,OUT019,465.38153485
FDS10,OUT045,3042.95685564
NCT53,OUT046,2583.3295909
FDJ28,OUT018,3001.23038477
FDX44,OUT045,1370.75163571
FDT20,OUT018,589.388914328
FDO44,OUT017,1662.22905611
NCX17,OUT049,3896.42173291
FDY01,OUT017,1933.94828785
FDJ12,OUT027,5546.5821953
DRK35,OUT018,576.961761065
FDD47,OUT019,382.342044392
NCM53,OUT035,1635.94726332
FDO45,OUT013,1357.62511702
NCM42,OUT010,277.085146325
FDE04,OUT046,2979.30140106
NCI30,OUT027,6225.45682766
FDZ19,OUT013,2859.27431205
FDW57,OUT013,2887.6983544
FDA25,OUT013,1633.65284647
FDT22,OUT046,870.195316136
FDP51,OUT013,1958.60775537
FDD48,OUT027,3069.78708011
FDY39,OUT035,3068.04430407
FDO48,OUT010,538.345527736
FDD23,OUT027,5173.83624991
DRN35,OUT027,967.605354595
FDT01,OUT035,3661.43969779
FDC20,OUT010,161.542606807
DRJ35,OUT035,975.320761949
FDB32,OUT046,1450.11091884
FDL24,OUT046,2900.36613395
NCV42,OUT035,1825.63117176
FDZ46,OUT046,1641.22138687
FDC15,OUT013,2482.48098271
FDD08,OUT019,90.9438646748
FDY50,OUT049,1379.83944244
FDD36,OUT013,2012.17354453
FDG57,OUT027,1416.13884422
FDL21,OUT018,589.388914328
FDN16,OUT027,2629.44406807
FDJ09,OUT027,980.610118944
FDS01,OUT010,445.629912839
FDV33,OUT017,4059.28087362
DRE12,OUT017,1923.94324256
FDR07,OUT013,1545.04183387
FDP48,OUT010,457.361792196
NCB55,OUT035,862.898091792
FDQ08,OUT013,916.188459742
FDR34,OUT035,3853.63844771
FDO33,OUT046,1710.15288334
FDP13,OUT045,621.463948046
FDX12,OUT049,3912.69260822
NCT06,OUT049,2626.67355059
FDR16,OUT019,513.88176814
FDE36,OUT046,2570.63841943
FDZ36,OUT049,3075.06098605
FDV13,OUT045,1380.48408319
NCZ17,OUT035,627.43945526
FDU56,OUT045,3068.04430407
FDM09,OUT035,2898.46009756
FDV02,OUT017,2903.7795674
FDS34,OUT018,1777.72460129
FDA11,OUT049,1500.91478818
FDP09,OUT017,3691.48834191
FDB29,OUT027,2952.62023321
FDT19,OUT017,2905.88995869
DRH15,OUT017,638.376642525
FDY38,OUT046,3743.9312464
FDF14,OUT027,3864.49759213
FDN48,OUT010,206.730526649
FDQ12,OUT013,3846.86722671
NCJ43,OUT045,2905.88995869
FDE17,OUT019,333.948352353
FDB05,OUT035,4120.61542868
FDH10,OUT045,2555.41810642
NCR06,OUT017,621.463948046
FDU32,OUT018,1950.11239124
FDD56,OUT049,2886.12371955
FDO36,OUT018,2958.76194379
FDH16,OUT010,206.149842081
FDX10,OUT018,576.961761065
FDZ37,OUT017,1370.19965648
FDU31,OUT010,515.498720882
DRC49,OUT049,2094.68846361
FDL15,OUT045,2484.60650681
FDN32,OUT019,475.375613357
DRH59,OUT027,2015.79415955
NCU29,OUT049,2472.71519093
FDR37,OUT019,513.82446994
FDS14,OUT018,2362.94291235
FDU02,OUT027,6250.27170783
FDJ08,OUT035,3060.80566897
NCZ06,OUT045,3985.1279005
FDO31,OUT049,1320.80813125
FDH31,OUT018,1594.41647241
FDS58,OUT017,2551.77453331
NCA53,OUT027,1406.85601273
FDF50,OUT046,3019.7577255
NCW42,OUT049,3716.27772457
NCQ17,OUT045,2497.71586281
FDK51,OUT018,3738.12735728
NCW41,OUT010,498.62312989
NCR29,OUT017,836.093610367
FDB08,OUT019,347.555242571
FDA40,OUT027,2519.78634801
FDL14,OUT018,2427.66942624
FDB47,OUT046,3661.2539577
FDO03,OUT035,3822.7967358
DRK13,OUT019,459.313104199
FDX13,OUT010,533.19332121
FDF52,OUT046,3068.04430407
FDT11,OUT013,3061.8135894
FDB08,OUT013,2529.8756123
FDQ28,OUT018,2403.25792933
FDD29,OUT045,4087.30506432
NCQ29,OUT027,6188.06937839
NCO02,OUT013,1023.49529769
FDR56,OUT010,478.827606873
NCM54,OUT049,2027.06094254
FDP51,OUT035,1943.39312633
FDT38,OUT013,1353.57759456
FDZ20,OUT018,3694.84294942
FDJ53,OUT013,2006.57159243
FDX13,OUT049,4051.36583613
FDP58,OUT035,3681.83172396
NCK31,OUT019,138.620730362
FDA35,OUT018,1903.93969568
FDV37,OUT018,2979.18225455
NCO07,OUT027,6094.79840095
FDA20,OUT045,3068.04430407
FDZ59,OUT035,2732.50912639
NCY17,OUT017,661.141106247
FDQ28,OUT035,2519.48541997
FDV35,OUT017,2498.52060951
FDQ36,OUT013,609.036794783
FDD34,OUT018,2471.18902373
FDK51,OUT045,4123.91231535
FDV31,OUT035,2884.6308623
FDR04,OUT035,1541.1446673
FDR14,OUT049,844.62311066
DRC36,OUT010,428.606529829
FDE39,OUT019,275.976658877
FDP57,OUT049,1619.57124574
FDE57,OUT046,2106.8889339
NCN18,OUT046,1710.15288334
NCQ05,OUT018,2358.24356868
FDW47,OUT035,2003.10298616
FDV46,OUT035,2105.50406888
NCP29,OUT045,1009.00094168
FDE09,OUT018,1689.23638099
NCU06,OUT027,6010.65548766
FDT19,OUT010,443.367096663
DRF15,OUT017,2458.79710182
DRI51,OUT013,2751.02466415
NCX54,OUT013,1633.65284647
DRE01,OUT013,3930.63055358
NCB07,OUT045,3048.52277814
FDU50,OUT035,1938.78055859
FDG40,OUT035,609.036794783
FDW10,OUT018,2545.45056857
FDX51,OUT013,3047.40619637
NCP17,OUT045,1029.49413367
FDP21,OUT035,3072.70873647
FDL04,OUT045,1633.65284647
FDV23,OUT013,2012.31328242
FDF24,OUT046,1315.62051024
FDH56,OUT027,3253.86503964
FDB51,OUT049,951.269652814
FDI58,OUT027,2597.4298967
FDR20,OUT013,752.30144538
FDC51,OUT018,1953.64470963
FDB16,OUT027,2427.12033623
FDE40,OUT049,945.724180446
NCM17,OUT035,621.463948046
FDU56,OUT035,3065.53997855
FDS32,OUT019,286.871100537
FDX02,OUT049,3733.60253761
FDT39,OUT027,3868.28422379
FDE35,OUT017,851.10170797
NCI42,OUT019,487.527182864
DRL23,OUT046,1619.57124574
FDA10,OUT046,2006.75587497
FDA11,OUT013,1514.99638891
NCM06,OUT046,2487.26819441
NCT05,OUT035,4131.0626841
NCQ02,OUT010,470.863609071
NCY06,OUT049,2053.16700649
FDY56,OUT035,3757.46286909
FDL02,OUT035,1633.65284647
NCI06,OUT035,2923.40358664
FDQ14,OUT045,2470.06448422
FDQ12,OUT017,3801.72220913
FDP36,OUT046,752.30144538
FDK21,OUT027,6325.4859392
FDO40,OUT045,2501.05189847
NCK54,OUT019,267.679183728
FDY09,OUT018,2864.90331208
NCW30,OUT049,4053.50986771
NCC55,OUT027,913.830877721
FDE58,OUT018,1862.11276405
FDR39,OUT013,3052.44270951
FDU28,OUT049,3070.35453857
FDH08,OUT017,3811.01109734
FDG35,OUT045,2677.10035439
FDG22,OUT049,609.036794783
FDC34,OUT035,2549.1204736
FDP15,OUT018,3632.86449391
FDK34,OUT010,548.253817081
FDU45,OUT035,1968.41966128
FDQ04,OUT027,970.403635712
FDX22,OUT018,3375.8660839
FDB45,OUT017,1619.57124574
NCH43,OUT027,5679.29433081
DRE60,OUT046,3775.31330806
FDD17,OUT027,5930.00881315
NCM54,OUT017,2013.97452768
NCH55,OUT013,2053.41620681
NCT06,OUT017,2583.67059533
FDA48,OUT027,5570.30391258
FDY58,OUT027,6199.92899771
FDO25,OUT045,3730.92623309
FDN50,OUT045,1507.57732423
FDH35,OUT035,2604.51173831
FDK09,OUT045,3773.05318668
FDO16,OUT013,1412.6542212
FDW11,OUT045,1052.28986115
FDU47,OUT027,3503.79395109
NCQ42,OUT010,279.019199269
FDK55,OUT027,2572.53322067
FDN08,OUT049,1949.34057469
FDT57,OUT045,3920.97258595
FDJ12,OUT018,3348.68441637
DRL59,OUT017,793.974239369
NCN53,OUT046,619.9658559
FDO51,OUT010,90.08438945
FDK56,OUT017,3068.04430407
FDY12,OUT035,807.519905871
FDU15,OUT035,609.036794783
FDQ19,OUT046,3968.99594211
DRF15,OUT045,2470.49689896
DRE25,OUT019,223.306926079
FDK57,OUT018,1861.85139747
FDD33,OUT010,545.953291346
FDR34,OUT027,6312.95688677
FDU04,OUT045,2045.1964867
FDE35,OUT019,167.264848091
NCD31,OUT035,2619.93688437
FDJ56,OUT035,1612.43529491
NCU53,OUT046,2571.27899396
FDD39,OUT035,3693.82958678
NCU17,OUT019,263.955224131
FDJ20,OUT046,2006.75587497
NCW41,OUT018,2451.39204708
FDL52,OUT035,619.261489924
FDS39,OUT035,2134.19946135
DRJ47,OUT045,2879.92441482
FDP13,OUT010,90.5638504401
DRK39,OUT010,177.130264735
FDF28,OUT010,258.114466683
FDB09,OUT045,2005.75042746
FDM51,OUT046,1563.32595171
DRM49,OUT018,681.369680403
DRF23,OUT013,2847.1279973
DRH01,OUT035,2884.6308623
FDH12,OUT027,2691.15211113
FDA28,OUT019,260.916617414
FDW37,OUT018,1374.32040727
FDF02,OUT046,1619.57124574
DRL37,OUT046,621.463948046
NCF43,OUT046,2093.78942659
FDH08,OUT010,510.726045783
FDR34,OUT019,513.375467984
NCK19,OUT049,3060.24590761
NCD55,OUT018,589.388914328
FDT27,OUT049,3759.21162001
FDQ57,OUT045,2476.088836
FDA47,OUT035,2583.50473076
DRG15,OUT027,1856.07513787
FDE05,OUT018,2369.02917689
FDN46,OUT046,1611.06391107
FDX27,OUT027,2605.05661934
FDT51,OUT045,1721.38654529
FDU33,OUT013,653.232885642
FDJ16,OUT027,1717.92828062
FDD20,OUT019,271.136273612
FDT36,OUT049,609.036794783
DRF15,OUT027,3948.09661278
FDN52,OUT010,199.619255914
FDC22,OUT027,5528.67849575
FDX15,OUT045,2546.56262232
FDT13,OUT013,3054.64483147
FDU04,OUT017,2033.79520976
FDU31,OUT019,493.97799946
FDW59,OUT027,2333.45002742
NCO29,OUT046,2537.72031771
FDL15,OUT035,2501.8004744
FDI41,OUT049,2489.91835056
FDQ48,OUT049,1560.39982649
DRI39,OUT013,850.375748064
FDI08,OUT013,4158.56339179
FDC21,OUT049,1714.04923864
FDF58,OUT035,975.320761949
FDS08,OUT010,396.806492404
FDE47,OUT045,2017.94033441
NCP18,OUT019,331.951269297
NCR41,OUT013,1549.21614923
FDA27,OUT013,4091.05638689
FDA43,OUT035,3060.80566897
FDA49,OUT045,1354.80916999
NCE55,OUT018,2870.12984992
DRM49,OUT027,987.836273081
FDF22,OUT027,5545.23065142
FDQ15,OUT018,1280.72799445
NCS54,OUT017,2914.88858992
NCY05,OUT013,615.070923682
FDR45,OUT046,3921.72257218
FDK57,OUT049,2006.75587497
FDF41,OUT010,584.512481626
FDV21,OUT046,2068.69970406
FDD51,OUT046,749.199372556
FDF33,OUT046,1641.22138687
FDA38,OUT046,3896.13110861
FDR56,OUT045,3053.22922563
NCN41,OUT017,1993.802368
FDC60,OUT027,2591.07659732
FDB47,OUT045,3661.2539577
DRH01,OUT013,2859.27431205
FDW08,OUT046,1619.57124574
FDF38,OUT027,960.379200458
FDY32,OUT017,2549.5809352
FDG34,OUT049,1637.42421284
FDG47,OUT019,593.259507161
NCF18,OUT035,3056.09922148
FDL39,OUT019,452.878466627
NCH55,OUT035,2034.21300149
DRJ35,OUT049,942.200454186
FDS44,OUT035,3940.53497276
DRE01,OUT018,3776.93628533
FDY39,OUT013,3057.14915699
FDY32,OUT018,2448.90018657
FDR33,OUT027,3026.48033753
NCP50,OUT049,1319.7948256
FDZ47,OUT018,1536.51782008
FDU57,OUT049,2471.65346524
FDY44,OUT013,3054.5749543
DRH59,OUT018,1099.17221873
FDB03,OUT027,6065.29278742
FDY46,OUT045,3063.33785658
FDM39,OUT045,2907.76828344
FDY36,OUT035,1174.57461345
NCM55,OUT035,3068.04430407
FDJ50,OUT010,172.403867706
DRL60,OUT013,2460.61601282
NCJ54,OUT049,3774.5318238
FDX59,OUT017,609.036794783
FDI07,OUT013,3055.50884095
DRF51,OUT010,93.104745101
FDM14,OUT017,1637.42421284
FDP21,OUT045,3072.70873647
FDE40,OUT035,1022.61911354
FDE05,OUT035,2506.22557047
FDM13,OUT027,3391.6964009
FDC34,OUT027,3789.36298669
NCI55,OUT018,1953.64470963
NCE43,OUT018,2682.36240188
FDW58,OUT018,1616.73496852
FDG60,OUT045,3946.26479362
FDV31,OUT017,2889.78497294
FDR47,OUT013,3045.20407441
FDM60,OUT019,78.3085242152
NCF06,OUT018,3572.89504001
NCN26,OUT027,3046.86031646
FDQ59,OUT049,1352.2430153
FDF09,OUT046,609.036794783
NCS06,OUT017,4022.47666828
FDT44,OUT046,1949.34057469
FDI19,OUT017,3943.88531498
FDT22,OUT017,928.305712326
NCF54,OUT027,4164.83212724
DRG25,OUT045,3065.53997855
FDB59,OUT017,3045.32637724
FDQ37,OUT017,3036.78555115
FDP56,OUT035,752.30144538
FDW44,OUT035,2908.4439998
FDJ26,OUT010,549.9780933
FDU43,OUT018,3521.84714732
FDW33,OUT045,1633.65284647
NCX53,OUT027,3450.12129343
FDN56,OUT010,336.907866929
DRF15,OUT049,2450.97956187
FDO33,OUT017,1923.94324256
FDZ39,OUT010,222.877012526
